6417,1.2505411
6418,1.2505362
6419,1.2505322
6420,1.2505268
6421,1.2505226
6422,1.250518
6423,1.2505133
6424,1.250509
6425,1.2505043
6426,1.2504994
6427,1.2504947
6428,1.2504902
6429,1.250486
6430,1.2504809
6431,1.2504764
6432,1.250472
6433,1.2504675
6434,1.2504628
6435,1.2504585
6436,1.2504536
6437,1.2504492
6438,1.2504445
6439,1.25044
6440,1.2504357
6441,1.2504308
6442,1.2504264
6443,1.2504216
6444,1.250417
6445,1.2504131
6446,1.2504083
6447,1.2504033
6448,1.2503989
6449,1.2503946
6450,1.2503899
6451,1.2503854
6452,1.2503806
6453,1.2503762
6454,1.2503716
6455,1.2503673
6456,1.2503626
6457,1.2503581
6458,1.2503536
6459,1.250349
6460,1.2503449
6461,1.2503402
6462,1.2503357
6463,1.2503309
6464,1.2503265
6465,1.2503221
6466,1.2503173
6467,1.2503128
6468,1.2503088
6469,1.2503041
6470,1.2502996
6471,1.250295
6472,1.2502905
6473,1.2502859
6474,1.2502813
6475,1.2502772
6476,1.2502728
6477,1.2502681
6478,1.2502637
6479,1.2502592
6480,1.2502544
6481,1.25025
6482,1.2502453
6483,1.2502408
6484,1.2502365
6485,1.2502319
6486,1.2502277
6487,1.2502229
6488,1.2502185
6489,1.2502137
6490,1.2502097
6491,1.2502052
6492,1.2502006
6493,1.2501965
6494,1.250192
6495,1.2501872
6496,1.2501831
6497,1.2501782
6498,1.2501737
6499,1.2501694
6500,1.2501651
6501,1.2501607
6502,1.2501559
6503,1.2501516
6504,1.2501472
6505,1.2501425
6506,1.2501383
6507,1.2501339
6508,1.2501295
6509,1.2501248
6510,1.2501203
6511,1.2501159
6512,1.2501115
6513,1.2501072
6514,1.2501024
6515,1.2500982
6516,1.2500939
6517,1.2500893
6518,1.2500851
6519,1.2500805
6520,1.2500757
6521,1.2500718
6522,1.2500672
6523,1.250063
6524,1.2500582
6525,1.2500536
6526,1.2500494
6527,1.2500453
6528,1.2500408
6529,1.2500361
6530,1.2500316
6531,1.2500271
6532,1.2500231
6533,1.2500184
6534,1.250014
6535,1.2500093
6536,1.2500051
6537,1.2500006
6538,1.249996
6539,1.2499918
6540,1.2499872
6541,1.2499827
6542,1.2499785
6543,1.2499739
6544,1.2499697
6545,1.2499653
6546,1.2499609
6547,1.2499566
6548,1.249952
6549,1.2499472
6550,1.2499433
6551,1.2499386
6552,1.2499343
6553,1.2499297
6554,1.2499255
6555,1.2499211
6556,1.2499166
6557,1.2499121
6558,1.249908
6559,1.2499034
6560,1.2498988
6561,1.2498946
6562,1.2498903
6563,1.2498856
6564,1.2498813
6565,1.2498766
6566,1.249872
6567,1.249868
6568,1.2498635
6569,1.2498591
6570,1.2498547
6571,1.2498502
6572,1.249846
6573,1.2498418
6574,1.249837
6575,1.2498326
6576,1.2498282
6577,1.2498236
6578,1.2498195
6579,1.2498147
6580,1.2498105
6581,1.2498058
6582,1.2498015
6583,1.2497975
6584,1.2497926
6585,1.2497885
6586,1.2497842
6587,1.2497798
6588,1.2497752
6589,1.2497706
6590,1.2497663
6591,1.2497616
6592,1.249757
6593,1.2497532
6594,1.2497485
6595,1.2497442
6596,1.2497402
6597,1.2497349
6598,1.249731
6599,1.2497262
6600,1.2497222
6601,1.249717
6602,1.2497132
6603,1.2497088
6604,1.249704
6605,1.2497
6606,1.2496954
6607,1.2496908
6608,1.2496862
6609,1.2496818
6610,1.2496775
6611,1.249673
6612,1.2496688
6613,1.2496644
6614,1.2496599
6615,1.2496551
6616,1.2496512
6617,1.2496462
6618,1.249642
6619,1.2496376
6620,1.2496331
6621,1.2496284
6622,1.2496241
6623,1.2496198
6624,1.2496158
6625,1.2496107
6626,1.2496066
6627,1.2496017
6628,1.2495973
6629,1.2495931
6630,1.2495886
6631,1.2495843
6632,1.2495799
6633,1.2495753
6634,1.2495707
6635,1.2495662
6636,1.2495618
6637,1.249557
6638,1.2495528
6639,1.2495483
6640,1.2495438
6641,1.2495394
6642,1.2495348
6643,1.2495307
6644,1.2495264
6645,1.2495217
6646,1.2495176
6647,1.2495127
6648,1.2495084
6649,1.2495037
6650,1.2494993
6651,1.2494949
6652,1.24949
6653,1.2494856
6654,1.2494811
6655,1.2494768
6656,1.2494723
6657,1.2494676
6658,1.2494633
6659,1.249459
6660,1.2494543
6661,1.2494494
6662,1.249445
6663,1.2494407
6664,1.249436
6665,1.2494314
6666,1.2494273
6667,1.2494226
6668,1.2494184
6669,1.2494137
6670,1.2494088
6671,1.2494049
6672,1.2494004
6673,1.2493956
6674,1.2493911
6675,1.2493864
6676,1.2493819
6677,1.2493776
6678,1.2493727
6679,1.2493684
6680,1.2493632
6681,1.2493589
6682,1.2493547
6683,1.2493501
6684,1.2493454
6685,1.249341
6686,1.2493366
6687,1.2493318
6688,1.249327
6689,1.2493227
6690,1.249318
6691,1.2493132
6692,1.2493091
6693,1.249304
6694,1.2493
6695,1.2492955
6696,1.2492906
6697,1.2492862
6698,1.2492813
6699,1.2492768
6700,1.2492722
6701,1.2492675
6702,1.2492632
6703,1.2492584
6704,1.2492539
6705,1.249249
6706,1.2492443
6707,1.2492399
6708,1.2492356
6709,1.2492309
6710,1.2492261
6711,1.2492214
6712,1.2492167
6713,1.2492125
6714,1.2492079
6715,1.249203
6716,1.2491981
6717,1.2491937
6718,1.2491894
6719,1.2491844
6720,1.2491796
6721,1.2491754
6722,1.2491704
6723,1.2491658
6724,1.2491609
6725,1.2491567
6726,1.2491518
6727,1.2491473
6728,1.2491428
6729,1.2491373
6730,1.2491328
6731,1.2491286
6732,1.2491237
6733,1.2491189
6734,1.249114
6735,1.2491096
6736,1.249105
6737,1.2491
6738,1.2490953
6739,1.2490907
6740,1.2490859
6741,1.2490815
6742,1.2490765
6743,1.249072
6744,1.2490673
6745,1.2490624
6746,1.249058
6747,1.2490526
6748,1.2490485
6749,1.2490432
6750,1.2490387
6751,1.2490336
6752,1.2490288
6753,1.2490242
6754,1.2490196
6755,1.2490147
6756,1.2490097
6757,1.2490051
6758,1.2490002
6759,1.2489958
6760,1.2489909
6761,1.2489856
6762,1.2489811
6763,1.2489762
6764,1.2489715
6765,1.2489668
6766,1.2489619
6767,1.2489572
6768,1.2489524
6769,1.2489479
6770,1.2489426
6771,1.248938
6772,1.2489328
6773,1.2489278
6774,1.2489233
6775,1.2489182
6776,1.2489138
6777,1.2489084
6778,1.2489032
6779,1.2488987
6780,1.2488941
6781,1.248889
6782,1.2488838
6783,1.2488794
6784,1.2488743
6785,1.2488694
6786,1.2488647
6787,1.2488595
6788,1.248855
6789,1.2488497
6790,1.2488441
6791,1.2488399
6792,1.2488347
6793,1.2488298
6794,1.2488248
6795,1.2488197
6796,1.2488154
6797,1.24881
6798,1.2488047
6799,1.2488002
6800,1.2487952
6801,1.2487898
6802,1.2487855
6803,1.2487798
6804,1.2487752
6805,1.2487702
6806,1.2487653
6807,1.2487603
6808,1.2487552
6809,1.2487502
6810,1.2487457
6811,1.24874
6812,1.2487348
6813,1.2487298
6814,1.248725
6815,1.24872
6816,1.2487146
6817,1.2487098
6818,1.2487046
6819,1.2486993
6820,1.2486943
6821,1.248689
6822,1.248684
6823,1.248679
6824,1.2486739
6825,1.2486691
6826,1.2486637
6827,1.2486587
6828,1.248653
6829,1.2486484
6830,1.2486429
6831,1.2486379
6832,1.2486328
6833,1.2486272
6834,1.2486225
6835,1.2486174
6836,1.2486122
6837,1.248607
6838,1.2486019
6839,1.2485968
6840,1.2485915
6841,1.2485859
6842,1.2485812
6843,1.248576
6844,1.2485704
6845,1.2485653
6846,1.2485605
6847,1.2485551
6848,1.2485497
6849,1.2485442
6850,1.2485389
6851,1.2485338
6852,1.248529
6853,1.2485232
6854,1.2485185
6855,1.2485121
6856,1.2485074
6857,1.248502
6858,1.2484967
6859,1.2484912
6860,1.2484859
6861,1.2484804
6862,1.2484753
6863,1.24847
6864,1.2484646
6865,1.2484589
6866,1.2484537
6867,1.2484484
6868,1.2484434
6869,1.2484374
6870,1.2484318
6871,1.2484273
6872,1.2484215
6873,1.248416
6874,1.2484109
6875,1.248405
6876,1.2483999
6877,1.2483941
6878,1.2483889
6879,1.2483833
6880,1.2483779
6881,1.2483724
6882,1.2483673
6883,1.2483617
6884,1.2483557
6885,1.2483506
6886,1.2483448
6887,1.2483392
6888,1.248334
6889,1.2483284
6890,1.2483231
6891,1.2483174
6892,1.2483113
6893,1.2483062
6894,1.2483008
6895,1.2482951
6896,1.2482892
6897,1.2482835
6898,1.248278
6899,1.2482729
6900,1.2482668
6901,1.2482616
6902,1.2482557
6903,1.2482501
6904,1.2482444
6905,1.2482389
6906,1.2482334
6907,1.2482275
6908,1.248222
6909,1.248216
6910,1.2482102
6911,1.2482042
6912,1.2481987
6913,1.2481933
6914,1.2481877
6915,1.2481818
6916,1.2481763
6917,1.2481705
6918,1.2481644
6919,1.2481587
6920,1.2481527
6921,1.2481474
6922,1.2481412
6923,1.2481354
6924,1.2481297
6925,1.2481236
6926,1.2481182
6927,1.2481123
6928,1.248106
6929,1.2481009
6930,1.2480944
6931,1.248089
6932,1.248083
6933,1.2480768
6934,1.248071
6935,1.2480655
6936,1.2480589
6937,1.2480536
6938,1.2480472
6939,1.2480415
6940,1.2480356
6941,1.2480298
6942,1.2480237
6943,1.2480178
6944,1.2480116
6945,1.2480055
6946,1.2479998
6947,1.247994
6948,1.2479876
6949,1.2479814
6950,1.2479753
6951,1.2479696
6952,1.2479634
6953,1.2479576
6954,1.2479511
6955,1.2479454
6956,1.2479392
6957,1.247933
6958,1.2479272
6959,1.2479206
6960,1.2479146
6961,1.2479087
6962,1.2479025
6963,1.2478964
6964,1.2478901
6965,1.2478839
6966,1.247878
6967,1.2478715
6968,1.247865
6969,1.247859
6970,1.247853
6971,1.2478468
6972,1.2478404
6973,1.2478341
6974,1.2478279
6975,1.2478215
6976,1.2478155
6977,1.2478088
6978,1.2478027
6979,1.2477963
6980,1.2477897
6981,1.247784
6982,1.2477777
6983,1.2477711
6984,1.2477648
6985,1.2477582
6986,1.247752
6987,1.2477453
6988,1.247739
6989,1.2477322
6990,1.2477263
6991,1.2477199
6992,1.2477132
6993,1.2477067
6994,1.2477006
6995,1.2476938
6996,1.2476872
6997,1.2476811
6998,1.2476745
6999,1.247668
7000,1.2476608
7001,1.2476552
7002,1.2476485
7003,1.2476416
7004,1.2476351
7005,1.2476288
7006,1.2476223
7007,1.2476155
7008,1.2476084
7009,1.247602
7010,1.2475953
7011,1.2475888
7012,1.2475824
7013,1.2475759
7014,1.2475686
7015,1.2475619
7016,1.2475557
7017,1.2475488
7018,1.247542
7019,1.2475353
7020,1.2475282
7021,1.2475216
7022,1.2475152
7023,1.247508
7024,1.2475011
7025,1.2474945
7026,1.2474874
7027,1.2474809
7028,1.2474737
7029,1.2474667
7030,1.2474602
7031,1.2474529
7032,1.2474465
7033,1.2474391
7034,1.2474326
7035,1.2474256
7036,1.2474189
7037,1.247412
7038,1.2474049
7039,1.2473979
7040,1.247391
7041,1.247384
7042,1.2473768
7043,1.2473698
7044,1.2473629
7045,1.2473563
7046,1.2473487
7047,1.2473418
7048,1.2473348
7049,1.2473278
7050,1.2473207
7051,1.2473131
7052,1.2473059
7053,1.2472993
7054,1.2472917
7055,1.2472852
7056,1.2472775
7057,1.2472699
7058,1.2472633
7059,1.2472559
7060,1.2472484
7061,1.2472411
7062,1.2472343
7063,1.2472271
7064,1.2472198
7065,1.2472124
7066,1.2472054
7067,1.2471977
7068,1.2471901
7069,1.2471828
7070,1.2471755
7071,1.2471682
7072,1.247161
7073,1.2471533
7074,1.2471458
7075,1.2471383
7076,1.2471316
7077,1.2471234
7078,1.2471169
7079,1.2471086
7080,1.2471013
7081,1.2470937
7082,1.2470866
7083,1.2470788
7084,1.2470716
7085,1.2470639
7086,1.2470566
7087,1.2470485
7088,1.247041
7089,1.247033
7090,1.2470256
7091,1.2470181
7092,1.2470104
7093,1.2470027
7094,1.246995
7095,1.2469873
7096,1.2469797
7097,1.2469721
7098,1.2469645
7099,1.2469566
7100,1.246949
7101,1.2469411
7102,1.2469333
7103,1.246926
7104,1.2469177
7105,1.2469101
7106,1.2469021
7107,1.2468939
7108,1.246886
7109,1.2468787
7110,1.2468708
7111,1.2468625
7112,1.2468548
7113,1.2468468
7114,1.2468385
7115,1.2468307
7116,1.246823
7117,1.2468147
7118,1.2468069
7119,1.2467989
7120,1.2467903
7121,1.246783
7122,1.2467747
7123,1.2467667
7124,1.2467583
7125,1.2467504
7126,1.246742
7127,1.2467339
7128,1.2467259
7129,1.2467178
7130,1.2467095
7131,1.2467017
7132,1.2466934
7133,1.2466846
7134,1.2466769
7135,1.2466686
7136,1.2466601
7137,1.2466518
7138,1.2466432
7139,1.246635
7140,1.2466271
7141,1.2466183
7142,1.2466104
7143,1.2466017
7144,1.2465934
7145,1.246585
7146,1.2465765
7147,1.2465677
7148,1.2465595
7149,1.2465514
7150,1.2465429
7151,1.2465339
7152,1.2465256
7153,1.2465168
7154,1.2465084
7155,1.2464997
7156,1.2464912
7157,1.2464823
7158,1.2464739
7159,1.2464654
7160,1.246457
7161,1.246448
7162,1.2464395
7163,1.2464305
7164,1.2464216
7165,1.2464134
7166,1.2464043
7167,1.2463957
7168,1.2463872
7169,1.246378
7170,1.2463697
7171,1.24636
7172,1.2463518
7173,1.2463428
7174,1.246334
7175,1.2463245
7176,1.2463157
7177,1.2463071
7178,1.2462982
7179,1.2462891
7180,1.2462804
7181,1.246271
7182,1.2462623
7183,1.2462531
7184,1.2462441
7185,1.2462351
7186,1.246226
7187,1.2462164
7188,1.2462078
7189,1.2461985
7190,1.2461895
7191,1.2461799
7192,1.2461709
7193,1.2461619
7194,1.2461526
7195,1.2461437
7196,1.2461343
7197,1.2461251
7198,1.2461154
7199,1.2461064
7200,1.2460967
7201,1.2460877
7202,1.2460784
7203,1.2460691
7204,1.2460593
7205,1.2460502
7206,1.2460403
7207,1.2460312
7208,1.246022
7209,1.2460123
7210,1.2460024
7211,1.2459936
7212,1.2459835
7213,1.2459744
7214,1.2459646
7215,1.245955
7216,1.2459457
7217,1.2459358
7218,1.2459264
7219,1.2459162
7220,1.2459071
7221,1.2458973
7222,1.2458875
7223,1.2458779
7224,1.2458677
7225,1.2458584
7226,1.2458485
7227,1.2458386
7228,1.2458287
7229,1.2458192
7230,1.2458096
7231,1.2457991
7232,1.2457893
7233,1.2457795
7234,1.2457694
7235,1.24576
7236,1.2457494
7237,1.2457396
7238,1.2457297
7239,1.2457194
7240,1.2457092
7241,1.2456994
7242,1.2456889
7243,1.2456794
7244,1.2456692
7245,1.2456588
7246,1.2456487
7247,1.2456387
7248,1.2456281
7249,1.2456183
7250,1.2456077
7251,1.2455981
7252,1.2455871
7253,1.2455773
7254,1.2455668
7255,1.2455562
7256,1.245546
7257,1.245536
7258,1.2455254
7259,1.2455149
7260,1.2455041
7261,1.2454939
7262,1.2454835
7263,1.2454734
7264,1.2454628
7265,1.2454523
7266,1.2454413
7267,1.2454306
7268,1.2454202
7269,1.2454096
7270,1.245399
7271,1.2453883
7272,1.2453778
7273,1.2453666
7274,1.2453561
7275,1.2453451
7276,1.2453346
7277,1.2453239
7278,1.2453129
7279,1.2453024
7280,1.2452915
7281,1.2452807
7282,1.2452703
7283,1.2452588
7284,1.2452481
7285,1.2452371
7286,1.2452257
7287,1.2452152
7288,1.2452037
7289,1.2451928
7290,1.2451823
7291,1.2451708
7292,1.2451601
7293,1.2451487
7294,1.2451377
7295,1.2451267
7296,1.2451153
7297,1.2451041
7298,1.2450931
7299,1.2450812
7300,1.2450707
7301,1.2450593
7302,1.2450478
7303,1.2450368
7304,1.2450249
7305,1.2450137
7306,1.2450027
7307,1.2449911
7308,1.2449796
7309,1.2449677
7310,1.244957
7311,1.2449453
7312,1.2449338
7313,1.2449219
7314,1.2449102
7315,1.2448986
7316,1.2448871
7317,1.2448757
7318,1.244864
7319,1.2448523
7320,1.2448401
7321,1.2448292
7322,1.2448173
7323,1.2448056
7324,1.2447939
7325,1.2447822
7326,1.2447698
7327,1.2447581
7328,1.244746
7329,1.244734
7330,1.2447224
7331,1.2447109
7332,1.2446985
7333,1.2446868
7334,1.2446744
7335,1.2446628
7336,1.2446506
7337,1.2446384
7338,1.244626
7339,1.2446141
7340,1.2446017
7341,1.2445896
7342,1.2445779
7343,1.2445655
7344,1.2445529
7345,1.2445409
7346,1.2445288
7347,1.2445166
7348,1.2445045
7349,1.2444916
7350,1.2444792
7351,1.2444673
7352,1.2444546
7353,1.2444422
7354,1.2444296
7355,1.244417
7356,1.2444046
7357,1.2443917
7358,1.2443793
7359,1.2443669
7360,1.2443538
7361,1.2443416
7362,1.2443292
7363,1.2443168
7364,1.2443037
7365,1.2442908
7366,1.2442782
7367,1.2442653
7368,1.2442532
7369,1.2442396
7370,1.2442265
7371,1.2442138
7372,1.2442012
7373,1.2441883
7374,1.244175
7375,1.2441626
7376,1.2441492
7377,1.2441363
7378,1.2441227
7379,1.2441101
7380,1.2440972
7381,1.2440839
7382,1.244071
7383,1.2440577
7384,1.2440443
7385,1.2440314
7386,1.2440183
7387,1.2440042
7388,1.2439914
7389,1.2439778
7390,1.2439647
7391,1.2439518
7392,1.2439382
7393,1.2439246
7394,1.243911
7395,1.2438972
7396,1.2438836
7397,1.243871
7398,1.2438571
7399,1.2438433
7400,1.24383
7401,1.2438161
7402,1.2438028
7403,1.243789
7404,1.2437751
7405,1.2437611
7406,1.2437472
7407,1.2437341
7408,1.24372
7409,1.2437062
7410,1.2436926
7411,1.2436783
7412,1.2436645
7413,1.2436509
7414,1.2436373
7415,1.243623
7416,1.2436092
7417,1.2435946
7418,1.2435806
7419,1.2435668
7420,1.2435522
7421,1.2435384
7422,1.2435241
7423,1.2435098
7424,1.243496
7425,1.2434816
7426,1.2434669
7427,1.2434525
7428,1.243438
7429,1.2434244
7430,1.2434099
7431,1.2433953
7432,1.243381
7433,1.243366
7434,1.2433522
7435,1.2433379
7436,1.2433233
7437,1.2433083
7438,1.2432935
7439,1.2432787
7440,1.2432642
7441,1.2432499
7442,1.2432346
7443,1.2432201
7444,1.2432053
7445,1.243191
7446,1.2431762
7447,1.2431612
7448,1.243146
7449,1.2431309
7450,1.2431164
7451,1.2431014
7452,1.2430866
7453,1.2430711
7454,1.2430563
7455,1.2430408
7456,1.2430263
7457,1.2430117
7458,1.242996
7459,1.2429807
7460,1.2429652
7461,1.2429502
7462,1.242935
7463,1.2429202
7464,1.2429044
7465,1.2428889
7466,1.2428732
7467,1.2428582
7468,1.2428422
7469,1.2428269
7470,1.2428119
7471,1.242796
7472,1.2427809
7473,1.2427652
7474,1.2427492
7475,1.2427337
7476,1.2427185
7477,1.2427022
7478,1.2426867
7479,1.242671
7480,1.2426546
7481,1.2426395
7482,1.2426236
7483,1.2426078
7484,1.2425916
7485,1.2425754
7486,1.2425594
7487,1.2425442
7488,1.242528
7489,1.2425115
7490,1.2424958
7491,1.2424798
7492,1.2424634
7493,1.2424479
7494,1.2424309
7495,1.2424152
7496,1.2423987
7497,1.2423828
7498,1.2423658
7499,1.2423496
7500,1.2423332
7501,1.2423167
7502,1.2423007
7503,1.242284
7504,1.2422676
7505,1.2422507
7506,1.2422345
7507,1.2422183
7508,1.2422009
7509,1.2421844
7510,1.2421675
7511,1.2421508
7512,1.2421339
7513,1.2421169
7514,1.2421007
7515,1.2420835
7516,1.2420666
7517,1.2420502
7518,1.2420328
7519,1.2420161
7520,1.2419991
7521,1.2419822
7522,1.2419646
7523,1.2419484
7524,1.2419307
7525,1.2419138
7526,1.2418966
7527,1.2418795
7528,1.2418623
7529,1.2418444
7530,1.2418277
7531,1.2418101
7532,1.2417929
7533,1.2417755
7534,1.2417581
7535,1.24174
7536,1.2417233
7537,1.2417054
7538,1.2416875
7539,1.2416699
7540,1.2416527
7541,1.2416346
7542,1.2416172
7543,1.2415996
7544,1.2415824
7545,1.2415638
7546,1.2415464
7547,1.241528
7548,1.2415104
7549,1.2414927
7550,1.2414746
7551,1.2414565
7552,1.2414386
7553,1.24142
7554,1.2414024
7555,1.241384
7556,1.2413664
7557,1.241348
7558,1.2413299
7559,1.241312
7560,1.2412937
7561,1.2412748
7562,1.2412562
7563,1.2412384
7564,1.2412198
7565,1.2412014
7566,1.2411833
7567,1.2411642
7568,1.2411456
7569,1.2411273
7570,1.2411087
7571,1.2410903
7572,1.2410712
7573,1.2410524
7574,1.241034
7575,1.2410147
7576,1.2409966
7577,1.2409775
7578,1.2409589
7579,1.2409396
7580,1.2409205
7581,1.2409015
7582,1.2408824
7583,1.2408633
7584,1.240845
7585,1.2408254
7586,1.2408061
7587,1.2407873
7588,1.2407677
7589,1.2407484
7590,1.2407291
7591,1.2407095
7592,1.240691
7593,1.2406712
7594,1.2406518
7595,1.2406325
7596,1.2406123
7597,1.2405932
7598,1.2405739
7599,1.2405546
7600,1.2405348
7601,1.2405145
7602,1.240495
7603,1.2404749
7604,1.2404556
7605,1.2404358
7606,1.2404158
7607,1.240396
7608,1.240376
7609,1.2403557
7610,1.2403369
7611,1.2403162
7612,1.2402959
7613,1.2402754
7614,1.2402561
7615,1.2402356
7616,1.2402158
7617,1.2401953
7618,1.2401755
7619,1.240154
7620,1.2401338
7621,1.2401137
7622,1.2400935
7623,1.2400734
7624,1.2400522
7625,1.240032
7626,1.2400115
7627,1.2399907
7628,1.2399704
7629,1.2399492
7630,1.2399282
7631,1.2399082
7632,1.2398875
7633,1.2398665
7634,1.2398448
7635,1.2398248
7636,1.2398036
7637,1.2397823
7638,1.2397614
7639,1.2397411
7640,1.2397194
7641,1.2396986
7642,1.2396777
7643,1.2396562
7644,1.2396348
7645,1.2396133
7646,1.2395921
7647,1.2395704
7648,1.2395489
7649,1.239528
7650,1.239507
7651,1.239485
7652,1.2394633
7653,1.2394416
7654,1.2394204
7655,1.239399
7656,1.239377
7657,1.2393551
7658,1.2393339
7659,1.2393115
7660,1.2392893
7661,1.2392683
7662,1.2392457
7663,1.2392237
7664,1.239202
7665,1.2391801
7666,1.2391574
7667,1.2391357
7668,1.2391136
7669,1.2390916
7670,1.2390697
7671,1.2390473
7672,1.2390249
7673,1.2390027
7674,1.2389796
7675,1.2389574
7676,1.238935
7677,1.2389128
7678,1.2388897
7679,1.2388678
7680,1.2388449
7681,1.2388222
7682,1.2387996
7683,1.2387767
7684,1.2387545
7685,1.2387307
7686,1.2387087
7687,1.2386849
7688,1.2386622
7689,1.2386396
7690,1.2386165
7691,1.2385938
7692,1.2385705
7693,1.2385476
7694,1.2385237
7695,1.2385008
7696,1.2384775
7697,1.2384543
7698,1.2384312
7699,1.2384076
7700,1.2383847
7701,1.2383602
7702,1.2383368
7703,1.2383134
7704,1.2382908
7705,1.2382667
7706,1.2382424
7707,1.2382193
7708,1.2381957
7709,1.2381718
7710,1.2381485
7711,1.2381244
7712,1.2381003
7713,1.2380764
7714,1.2380517
7715,1.238028
7716,1.238004
7717,1.2379799
7718,1.237956
7719,1.237932
7720,1.2379072
7721,1.2378833
7722,1.2378585
7723,1.2378345
7724,1.2378092
7725,1.237786
7726,1.237761
7727,1.237736
7728,1.2377119
7729,1.2376876
7730,1.237663
7731,1.2376378
7732,1.2376134
7733,1.2375884
7734,1.2375636
7735,1.237539
7736,1.2375133
7737,1.2374887
7738,1.2374632
7739,1.2374394
7740,1.2374139
7741,1.2373886
7742,1.2373638
7743,1.237339
7744,1.2373137
7745,1.237288
7746,1.2372625
7747,1.2372367
7748,1.2372122
7749,1.2371857
7750,1.2371607
7751,1.2371352
7752,1.2371099
7753,1.2370839
7754,1.2370591
7755,1.2370329
7756,1.2370071
7757,1.2369804
7758,1.2369552
7759,1.2369292
7760,1.236903
7761,1.2368779
7762,1.236851
7763,1.236826
7764,1.2367985
7765,1.2367725
7766,1.2367463
7767,1.2367206
7768,1.2366946
7769,1.2366679
7770,1.2366421
7771,1.236615
7772,1.2365882
7773,1.2365615
7774,1.2365351
7775,1.2365084
7776,1.2364824
7777,1.2364554
7778,1.236429
7779,1.2364025
7780,1.2363756
7781,1.2363486
7782,1.2363214
7783,1.236294
7784,1.2362678
7785,1.2362401
7786,1.2362137
7787,1.236186
7788,1.2361588
7789,1.2361317
7790,1.2361045
7791,1.2360773
7792,1.2360494
7793,1.2360222
7794,1.2359948
7795,1.2359679
7796,1.2359402
7797,1.2359123
7798,1.2358854
7799,1.235857
7800,1.2358296
7801,1.2358007
7802,1.2357728
7803,1.2357452
7804,1.2357178
7805,1.2356889
7806,1.2356617
7807,1.2356334
7808,1.2356062
7809,1.2355781
7810,1.2355504
7811,1.2355211
7812,1.2354925
7813,1.2354646
7814,1.2354357
7815,1.2354069
7816,1.2353783
7817,1.2353506
7818,1.2353215
7819,1.2352924
7820,1.235265
7821,1.2352362
7822,1.2352076
7823,1.2351782
7824,1.2351487
7825,1.2351203
7826,1.235091
7827,1.2350624
7828,1.2350335
7829,1.2350049
7830,1.2349751
7831,1.2349458
7832,1.2349169
7833,1.2348876
7834,1.2348583
7835,1.234828
7836,1.2347991
7837,1.2347689
7838,1.2347405
7839,1.2347107
7840,1.2346814
7841,1.2346513
7842,1.2346218
7843,1.2345922
7844,1.2345619
7845,1.2345321
7846,1.2345014
7847,1.234472
7848,1.234442
7849,1.2344117
7850,1.2343824
7851,1.2343516
7852,1.2343211
7853,1.2342908
7854,1.234261
7855,1.2342312
7856,1.2342002
7857,1.2341695
7858,1.2341392
7859,1.2341084
7860,1.2340777
7861,1.2340477
7862,1.2340169
7863,1.2339866
7864,1.2339559
7865,1.2339242
7866,1.2338932
7867,1.2338624
7868,1.2338316
7869,1.2338004
7870,1.2337692
7871,1.2337384
7872,1.2337067
7873,1.233676
7874,1.2336438
7875,1.2336135
7876,1.2335815
7877,1.2335503
7878,1.2335186
7879,1.2334869
7880,1.2334552
7881,1.2334237
7882,1.233391
7883,1.2333605
7884,1.2333283
7885,1.2332962
7886,1.2332647
7887,1.2332323
7888,1.2332006
7889,1.2331676
7890,1.2331371
7891,1.2331038
7892,1.2330716
7893,1.2330387
7894,1.233007
7895,1.2329743
7896,1.2329421
7897,1.2329092
7898,1.2328773
7899,1.2328441
7900,1.2328122
7901,1.2327793
7902,1.2327456
7903,1.2327137
7904,1.2326806
7905,1.2326484
7906,1.2326155
7907,1.2325811
7908,1.2325485
7909,1.2325163
7910,1.2324827
7911,1.2324486
7912,1.2324162
7913,1.2323825
7914,1.2323492
7915,1.2323151
7916,1.2322826
7917,1.2322488
7918,1.2322145
7919,1.2321818
7920,1.2321472
7921,1.2321138
7922,1.2320797
7923,1.2320464
7924,1.2320125
7925,1.2319775
7926,1.2319443
7927,1.2319098
7928,1.2318757
7929,1.231842
7930,1.2318084
7931,1.2317734
7932,1.2317381
7933,1.2317047
7934,1.2316706
7935,1.2316353
7936,1.2316015
7937,1.2315662
7938,1.2315316
7939,1.2314973
7940,1.2314627
7941,1.231427
7942,1.2313926
7943,1.2313573
7944,1.2313228
7945,1.2312877
7946,1.2312522
7947,1.2312171
7948,1.2311823
7949,1.2311461
7950,1.2311118
7951,1.231076
7952,1.2310398
7953,1.2310042
7954,1.230969
7955,1.2309341
7956,1.2308984
7957,1.2308621
7958,1.2308269
7959,1.2307909
7960,1.2307553
7961,1.2307186
7962,1.2306824
7963,1.2306466
7964,1.2306099
7965,1.2305751
7966,1.2305381
7967,1.2305019
7968,1.2304642
7969,1.2304289
7970,1.230392
7971,1.2303557
7972,1.2303202
7973,1.2302825
7974,1.2302454
7975,1.2302096
7976,1.2301726
7977,1.2301354
7978,1.2300987
7979,1.230061
7980,1.230025
7981,1.2299876
7982,1.22995
7983,1.2299135
7984,1.2298753
7985,1.2298381
7986,1.2298009
7987,1.229764
7988,1.2297263
7989,1.2296882
7990,1.2296503
7991,1.2296133
7992,1.2295752
7993,1.2295382
